,output
1159,0
1160,0
1161,2
1162,0
1163,2
1164,3
1165,1
1166,0
1167,1
1168,2
1169,3
1170,0
1171,3
1172,0
1173,1
1174,3
1175,2
1176,1
1177,2
1178,2
1179,3
1180,0
1181,0
1182,0
1183,1
1184,3
1185,1
1186,3
1187,0
1188,2
1189,3
1190,1
1191,1
1192,1
1193,2
1194,2
1195,1
1196,2
1197,1
1198,2
1199,2
1200,2
1201,3
1202,2
1203,1
1204,3
1205,1
1206,3
1207,3
1208,1
1209,1
1210,3
1211,0
1212,1
1213,2
1214,2
1215,0
1216,1
1217,1
1218,1
1219,3
1220,0
1221,3
1222,2
1223,0
1224,2
1225,3
1226,1
1227,1
1228,1
1229,3
1230,2
1231,3
1232,3
1233,2
1234,3
1235,0
1236,0
1237,1
1238,2
1239,1
1240,2
1241,2
1242,1
1243,1
1244,3
1245,0
1246,1
1247,1
1248,1
1249,3
1250,2
1251,1
1252,1
1253,0
1254,1
1255,3
1256,2
1257,1
1258,2
1259,0
1260,0
1261,2
1262,3
1263,0
1264,0
1265,3
1266,2
1267,3
1268,3
1269,3
1270,3
1271,3
1272,3
1273,2
1274,2
1275,2
1276,0
1277,0
1278,3
1279,1
1280,2
1281,2
1282,2
1283,2
1284,2
1285,3
1286,2
1287,1
1288,1
1289,0
